source_line,source_text,module,code,status
504,8. 选 4--8 个预先定义的 stress-test 日期求解 \(M_2\)，形成 \(M_1\) vs. \(M_2\) 小表；,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
505,9. 对线性/PCHIP、聚合反馈/lag-one-slot、主结算/sequential settlement 做紧凑稳健性对照，其中 sequential settlement 必须重新求解。,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
507,如果计算预算非常紧张，优先级应为：,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
509,\[,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
510,\boxed{,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
511,\text{正确性审计},7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
512,>,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
513,FIV/OUV,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
514,>,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
515,M_0\text{ vs. }M_1,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
516,>,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
517,"\{S,S_{\mathrm{tail}},\lambda_E\}",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
518,>,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
519,M_1\text{ vs. }M_2,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
520,>,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
521,\text{其余假设稳健性},7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
522,},7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
523,\],7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
525,---,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
527,## 8. 论文正文最终应形成的证据链,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
529,第三问的检验部分最终不应写成“做了很多敏感性分析”，而应形成以下证据链：,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
531,\[,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
532,\boxed{,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
533,\begin{aligned},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
534,&\text{物理约束与信息边界全部满足},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
535,\\,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
536,\Rightarrow\;&\text{新预报在统计上改善了预测质量},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
537,\\,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
538,\Rightarrow\;&\text{FIV/OUV 证明部分更新节点具有真实经济价值},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
539,\\,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
540,\Rightarrow\;&M_1\text{ 相比 }M_0\text{ 降低总成本和/或紧急购电风险},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
541,\\,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
542,\Rightarrow\;&M_2\text{ 代表日 benchmark 表明滚动近似性能损失有限},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
543,\\,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
544,\Rightarrow\;&\text{核心结论对场景规模、尾部保护、终端价值及主要解释假设保持稳定}.,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
545,\end{aligned},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
546,},8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
547,\],8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
549,正文真正要证明的不是“模型复杂”，而是：**模型正确、信息有价值、随机性处理有价值、滚动近似可信，而且结论不是由某个脆弱参数或解释假设偶然产生。**,8,src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
